size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
4,2,Grover,H,0,1,2,0.000109,0.005994,0.5,0.125,[h: 0.5, i: 0.0863025, x: 0.148643, y: 0.135825, z: 0.129229], [x: 0.5, i: 0.222802, x: 0.040983, y: 0.0441709, z: 0.192044], [z: 0.5, i: 0.127968, x: 0.0342171, y: 0.154398, z: 0.183417],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000103,0.005941,0.5,0.125,[h: 0.5, i: 0.142534, x: 0.140438, y: 0.123245, z: 0.093783], [x: 0.5, i: 0.0351151, x: 0.213152, y: 0.232672, z: 0.0190608], [z: 0.5, i: 0.0987961, x: 0.143699, y: 0.0143293, z: 0.243176],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000105,0.005974,0.5,0.125,[h: 0.5, i: 0.117044, x: 0.0477931, y: 0.0860584, z: 0.249104], [x: 0.5, i: 0.0439028, x: 0.132603, y: 0.0617635, z: 0.261731], [z: 0.5, i: 0.152906, x: 0.046823, y: 0.185138, z: 0.115134],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000188,0.006045,0.5,0.125,[h: 0.5, i: 0.18873, x: 0.0461187, y: 0.183366, z: 0.0817853], [x: 0.5, i: 0.0899368, x: 0.148695, y: 0.129088, z: 0.13228], [z: 0.5, i: 0.135271, x: 0.148808, y: 0.163933, z: 0.051988],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0002,0.006061,0.5,0.125,[h: 0.5, i: 0.269837, x: 0.0668167, y: 0.0271148, z: 0.136232], [x: 0.5, i: 0.23395, x: 0.157294, y: 0.0285328, z: 0.080223], [z: 0.5, i: 0.115958, x: 0.155039, y: 0.175263, z: 0.0537396],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000126,0.005974,0.5,0.125,[h: 0.5, i: 0.0636944, x: 0.156679, y: 0.0583159, z: 0.221311], [x: 0.5, i: 0.0770068, x: 0.186387, y: 0.0747125, z: 0.161894], [z: 0.5, i: 0.026504, x: 0.174585, y: 0.240242, z: 0.0586693],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00012,0.005994,0.5,0.125,[h: 0.5, i: 0.0428068, x: 0.204996, y: 0.140103, z: 0.112094], [x: 0.5, i: 0.0276205, x: 0.111827, y: 0.144561, z: 0.215991], [z: 0.5, i: 0.0443385, x: 0.0643333, y: 0.193896, z: 0.197432],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000146,0.006044,0.5,0.125,[h: 0.5, i: 0.0834159, x: 0.138944, y: 0.189513, z: 0.0881263], [x: 0.5, i: 0.124729, x: 0.121462, y: 0.104918, z: 0.148891], [z: 0.5, i: 0.126539, x: 0.123372, y: 0.0955157, z: 0.154573],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00017,0.006044,0.5,0.125,[h: 0.5, i: 0.00366478, x: 0.113377, y: 0.0101739, z: 0.372784], [x: 0.5, i: 0.133206, x: 0.161382, y: 0.109092, z: 0.0963198], [z: 0.5, i: 0.162863, x: 0.0905551, y: 0.137061, z: 0.109521],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000195,0.006092,0.5,0.125,[h: 0.5, i: 0.0401423, x: 0.104129, y: 0.117897, z: 0.237831], [x: 0.5, i: 0.0827359, x: 0.069266, y: 0.29236, z: 0.0556377], [z: 0.5, i: 0.15565, x: 0.0327888, y: 0.289226, z: 0.0223356],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000156,0.006044,0.5,0.125,[h: 0.5, i: 0.0876284, x: 0.135278, y: 0.108606, z: 0.168487], [x: 0.5, i: 0.00898229, x: 0.189807, y: 0.182334, z: 0.118877], [z: 0.5, i: 0.127556, x: 0.155696, y: 0.155986, z: 0.0607619],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000119,0.006103,0.5,0.125,[h: 0.5, i: 0.00897115, x: 0.152715, y: 0.169157, z: 0.169157], [x: 0.5, i: 0.160166, x: 0.0729625, y: 0.118646, z: 0.148225], [z: 0.5, i: 0.0546348, x: 0.118256, y: 0.12483, z: 0.202279],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000178,0.006065,0.5,0,[h: 0.5, i: 0.194113, x: 0.0371783, y: 0.121662, z: 0.147047], [x: 0.5, i: 0.153605, x: 0.228828, y: 0.0948091, z: 0.0227586], [z: 0.5, i: 0.127061, x: 0.0426446, y: 0.182905, z: 0.14739],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.5e-05,0.005978,0.5,0.125,[h: 0.5, i: 0.185593, x: 0.00510925, y: 0.269771, z: 0.0395268], [x: 0.5, i: 0.190662, x: 0.125512, y: 0.0630101, z: 0.120817], [z: 0.5, i: 0.108789, x: 0.175122, y: 0.107922, z: 0.108167],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000112,0.005988,0.5,0.125,[h: 0.5, i: 0.00991632, x: 0.165077, y: 0.0506241, z: 0.274383], [x: 0.5, i: 0.0957705, x: 0.0722283, y: 0.200078, z: 0.131923], [z: 0.5, i: 0.0333246, x: 0.0268269, y: 0.219519, z: 0.22033],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000179,0.00608,0.5,0,[h: 0.5, i: 0.0477179, x: 0.161548, y: 0.0518022, z: 0.238932], [x: 0.5, i: 0.0366632, x: 0.284072, y: 0.175613, z: 0.00365169], [z: 0.5, i: 0.22116, x: 0.0519776, y: 0.184391, z: 0.0424721],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000111,0.005987,0.5,0.125,[h: 0.5, i: 0.123194, x: 0.10169, y: 0.234494, z: 0.0406214], [x: 0.5, i: 0.222558, x: 0.123394, y: 0.110634, z: 0.0434151], [z: 0.5, i: 0.223391, x: 0.0350841, y: 0.0654496, z: 0.176075],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000103,0.005841,0.5,0.125,[h: 0.5, i: 0.223054, x: 0.143397, y: 0.0650698, z: 0.068479], [x: 0.5, i: 0.0395879, x: 0.252748, y: 0.0745167, z: 0.133148], [z: 0.5, i: 0.00988208, x: 0.142239, y: 0.343463, z: 0.00441545],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0002,0.005962,0.5,0,[h: 0.5, i: 0.174691, x: 0.184932, y: 0.0801223, z: 0.0602548], [x: 0.5, i: 0.173849, x: 0.203017, y: 0.107303, z: 0.0158306], [z: 0.5, i: 0.0757037, x: 0.022217, y: 0.153194, z: 0.248885],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000166,0.00594,0.5,0,[h: 0.5, i: 0.0805151, x: 0.202247, y: 0.064543, z: 0.152695], [x: 0.5, i: 0.0728691, x: 0.237063, y: 0.0371958, z: 0.152872], [z: 0.5, i: 0.17972, x: 0.102125, y: 0.20093, z: 0.017225],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000178,0.005958,0.5,0.5,[h: 0.5, i: 0.078697, x: 0.0597387, y: 0.277777, z: 0.083787], [x: 0.5, i: 0.144536, x: 0.144436, y: 0.124255, z: 0.0867729], [z: 0.5, i: 0.114395, x: 0.176979, y: 0.0730615, z: 0.135564],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000111,0.005842,0.5,0.125,[h: 0.5, i: 0.0712774, x: 0.0776894, y: 0.105226, z: 0.245807], [x: 0.5, i: 0.123551, x: 0.150338, y: 0.125872, z: 0.100239], [z: 0.5, i: 0.174502, x: 0.182962, y: 0.111228, z: 0.0313073],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000172,0.005954,0.5,0.5,[h: 0.5, i: 0.200078, x: 0.108315, y: 0.18715, z: 0.00445773], [x: 0.5, i: 0.0522141, x: 0.156816, y: 0.1284, z: 0.16257], [z: 0.5, i: 0.0943824, x: 0.225679, y: 0.108352, z: 0.0715866],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005857,0.6,0.125,[h: 0.4, i: 0.281275, x: 0.240549, y: 0.0252113, z: 0.0529646], [x: 0.4, i: 0.0455099, x: 0.147248, y: 0.131423, z: 0.275819], [z: 0.4, i: 0.144992, x: 0.0631648, y: 0.139, z: 0.252844],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005865,0.6,0.125,[h: 0.4, i: 0.234292, x: 0.111987, y: 0.188529, z: 0.0651919], [x: 0.4, i: 0.166664, x: 0.271073, y: 0.14144, z: 0.0208226], [z: 0.4, i: 0.0764408, x: 0.432444, y: 0.035029, z: 0.0560859],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000162,0.005905,0.6,0.5,[h: 0.4, i: 0.184368, x: 0.101257, y: 0.118514, z: 0.19586], [x: 0.4, i: 0.0680852, x: 0.171708, y: 0.149541, z: 0.210666], [z: 0.4, i: 0.0802901, x: 0.229912, y: 0.20725, z: 0.0825479],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000105,0.005943,0.6,0.125,[h: 0.4, i: 0.0530225, x: 0.141456, y: 0.277722, z: 0.1278], [x: 0.4, i: 0.227375, x: 0.14563, y: 0.150569, z: 0.0764257], [z: 0.4, i: 0.0265822, x: 0.364632, y: 0.0591603, z: 0.149626],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000118,0.006012,0.6,0.125,[h: 0.4, i: 0.122862, x: 0.229586, y: 0.222113, z: 0.0254393], [x: 0.4, i: 0.111998, x: 0.27176, y: 0.0811395, z: 0.135102], [z: 0.4, i: 0.0750892, x: 0.0810871, y: 0.258099, z: 0.185725],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000142,0.006012,0.6,0.125,[h: 0.4, i: 0.148185, x: 0.0446264, y: 0.250076, z: 0.157112], [x: 0.4, i: 0.0391888, x: 0.146808, y: 0.193251, z: 0.220752], [z: 0.4, i: 0.0808542, x: 0.0501607, y: 0.0242217, z: 0.444763],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000121,0.006033,0.6,0.125,[h: 0.4, i: 0.295628, x: 0.186723, y: 0.0438764, z: 0.073773], [x: 0.4, i: 0.0270069, x: 0.194985, y: 0.160804, z: 0.217204], [z: 0.4, i: 0.209049, x: 0.225767, y: 0.0317434, z: 0.13344],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000107,0.006054,0.6,0.125,[h: 0.4, i: 0.146361, x: 0.215618, y: 0.208286, z: 0.0297351], [x: 0.4, i: 0.019291, x: 0.0872761, y: 0.127282, z: 0.366151], [z: 0.4, i: 0.26881, x: 0.0414624, y: 0.0563695, z: 0.233358],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,8.8e-05,0.005979,0.6,0.125,[h: 0.4, i: 0.0478877, x: 0.0624937, y: 0.117799, z: 0.37182], [x: 0.4, i: 0.147351, x: 0.1386, y: 0.281534, z: 0.0325141], [z: 0.4, i: 0.0445136, x: 0.0310219, y: 0.21841, z: 0.306054],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000113,0.005998,0.6,0.125,[h: 0.4, i: 0.0958369, x: 0.372033, y: 0.123276, z: 0.00885457], [x: 0.4, i: 0.153051, x: 0.0228222, y: 0.272436, z: 0.151691], [z: 0.4, i: 0.10973, x: 0.189634, y: 0.163233, z: 0.137403],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000117,0.006018,0.6,0.125,[h: 0.4, i: 0.142649, x: 0.195291, y: 0.148471, z: 0.113589], [x: 0.4, i: 0.0153806, x: 0.129742, y: 0.130019, z: 0.324858], [z: 0.4, i: 0.183705, x: 0.03041, y: 0.191932, z: 0.193953],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000104,0.005953,0.6,0.125,[h: 0.4, i: 0.124945, x: 0.214988, y: 0.13381, z: 0.126257], [x: 0.4, i: 0.0947814, x: 0.154352, y: 0.192251, z: 0.158615], [z: 0.4, i: 0.0552719, x: 0.388632, y: 0.151694, z: 0.00440228],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.4e-05,0.005953,0.6,0.125,[h: 0.4, i: 0.20561, x: 0.212211, y: 0.0092668, z: 0.172913], [x: 0.4, i: 0.149119, x: 0.0408896, y: 0.217002, z: 0.19299], [z: 0.4, i: 0.201093, x: 0.231858, y: 0.0718459, z: 0.0952033],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005989,0.6,0.125,[h: 0.4, i: 0.279527, x: 0.0698245, y: 0.159465, z: 0.0911833], [x: 0.4, i: 0.0242515, x: 0.0147646, y: 0.2391, z: 0.321884], [z: 0.4, i: 0.00363752, x: 0.282017, y: 0.232803, z: 0.0815426],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000168,0.00607,0.6,0.125,[h: 0.4, i: 0.264107, x: 0.00791963, y: 0.266326, z: 0.0616478], [x: 0.4, i: 0.123248, x: 0.00984623, y: 0.241728, z: 0.225178], [z: 0.4, i: 0.0910259, x: 0.140863, y: 0.150627, z: 0.217484],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000151,0.006023,0.6,0.125,[h: 0.4, i: 0.275339, x: 0.116165, y: 0.0233646, z: 0.185131], [x: 0.4, i: 0.243966, x: 0.218974, y: 0.124638, z: 0.0124216], [z: 0.4, i: 0.114664, x: 0.204598, y: 0.111984, z: 0.168755],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00019,0.006108,0.6,0.125,[h: 0.4, i: 0.0749503, x: 0.143308, y: 0.161381, z: 0.22036], [x: 0.4, i: 0.352376, x: 0.195733, y: 0.00233605, z: 0.0495544], [z: 0.4, i: 0.146309, x: 0.169204, y: 0.174527, z: 0.10996],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00016,0.00605,0.6,0.125,[h: 0.4, i: 0.228842, x: 0.105629, y: 0.207575, z: 0.0579544], [x: 0.4, i: 0.0268394, x: 0.235946, y: 0.0316361, z: 0.305579], [z: 0.4, i: 0.205763, x: 0.140573, y: 0.22198, z: 0.031684],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000119,0.006003,0.6,0.125,[h: 0.4, i: 0.0631369, x: 0.244656, y: 0.175232, z: 0.116975], [x: 0.4, i: 0.194787, x: 0.0957626, y: 0.140807, z: 0.168643], [z: 0.4, i: 0.119234, x: 0.204314, y: 0.202435, z: 0.0740162],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000173,0.006065,0.6,0.125,[h: 0.4, i: 0.133084, x: 0.0744259, y: 0.0668429, z: 0.325647], [x: 0.4, i: 0.10297, x: 0.0336543, y: 0.145602, z: 0.317773], [z: 0.4, i: 0.155906, x: 0.231981, y: 0.102379, z: 0.109734],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000126,0.005988,0.6,0,[h: 0.4, i: 0.249476, x: 0.0898189, y: 0.0384103, z: 0.222294], [x: 0.4, i: 0.0947922, x: 0.238339, y: 0.0630522, z: 0.203817], [z: 0.4, i: 0.00100541, x: 0.23266, y: 0.147785, z: 0.218549],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000108,0.005986,0.6,0.125,[h: 0.4, i: 0.224435, x: 0.109205, y: 0.148438, z: 0.117921], [x: 0.4, i: 0.132618, x: 0.285885, y: 0.028271, z: 0.153227], [z: 0.4, i: 0.201376, x: 0.185045, y: 0.0469285, z: 0.16665],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000157,0.006053,0.6,0.125,[h: 0.4, i: 0.200312, x: 0.186545, y: 0.0698046, z: 0.143338], [x: 0.4, i: 0.0986916, x: 0.144902, y: 0.100737, z: 0.25567], [z: 0.4, i: 0.0485772, x: 0.179317, y: 0.0286601, z: 0.343445],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000182,0.006074,0.6,0.28125,[h: 0.4, i: 0.1738, x: 0.291213, y: 0.039515, z: 0.0954719], [x: 0.4, i: 0.0839809, x: 0.16004, y: 0.148974, z: 0.207005], [z: 0.4, i: 0.102516, x: 0.329778, y: 0.126575, z: 0.0411312],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005966,0.6,0.125,[h: 0.4, i: 0.18833, x: 0.135466, y: 0.0978774, z: 0.178326], [x: 0.4, i: 0.115008, x: 0.233328, y: 0.192586, z: 0.059078], [z: 0.4, i: 0.30926, x: 0.234477, y: 0.0216978, z: 0.0345649],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000187,0.006082,0.6,0.125,[h: 0.4, i: 0.159659, x: 0.183424, y: 0.0780528, z: 0.178865], [x: 0.4, i: 0.0852564, x: 0.0105434, y: 0.225107, z: 0.279094], [z: 0.4, i: 0.178657, x: 0.134959, y: 0.159839, z: 0.126545],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000164,0.006047,0.6,0.125,[h: 0.4, i: 0.202356, x: 0.051192, y: 0.0583647, z: 0.288087], [x: 0.4, i: 0.147177, x: 0.140998, y: 0.212471, z: 0.0993549], [z: 0.4, i: 0.168324, x: 0.145645, y: 0.126578, z: 0.159454],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000205,0.006115,0.6,0.125,[h: 0.4, i: 0.104247, x: 0.235028, y: 0.0454883, z: 0.215238], [x: 0.4, i: 0.0077199, x: 0.359894, y: 0.0570265, z: 0.17536], [z: 0.4, i: 0.154747, x: 0.223002, y: 0.211088, z: 0.011163],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9e-05,0.005978,0.6,0.125,[h: 0.4, i: 0.13756, x: 0.115573, y: 0.182278, z: 0.164589], [x: 0.4, i: 0.15916, x: 0.0262863, y: 0.138335, z: 0.276219], [z: 0.4, i: 0.113003, x: 0.0356016, y: 0.0697618, z: 0.381634],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000173,0.006058,0.6,0,[h: 0.4, i: 0.205244, x: 0.180156, y: 0.169434, z: 0.0451665], [x: 0.4, i: 0.00519056, x: 0.207221, y: 0.0308032, z: 0.356785], [z: 0.4, i: 0.145358, x: 0.298975, y: 0.00427213, z: 0.151394],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000148,0.006029,0.6,0.125,[h: 0.4, i: 0.283314, x: 0.099805, y: 0.0139051, z: 0.202976], [x: 0.4, i: 0.0181378, x: 0.149536, y: 0.130852, z: 0.301474], [z: 0.4, i: 0.228175, x: 0.0245455, y: 0.124179, z: 0.223101],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.7e-05,0.005885,0.6,0.125,[h: 0.4, i: 0.235643, x: 0.0144493, y: 0.232813, z: 0.117095], [x: 0.4, i: 0.0997697, x: 0.214642, y: 0.139246, z: 0.146343], [z: 0.4, i: 0.195692, x: 0.0673647, y: 0.142111, z: 0.194832],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,8.6e-05,0.005854,0.6,0.125,[h: 0.4, i: 0.137745, x: 0.265988, y: 0.179551, z: 0.016716], [x: 0.4, i: 0.14071, x: 0.160939, y: 0.142876, z: 0.155475], [z: 0.4, i: 0.402729, x: 0.154446, y: 0.0132614, z: 0.0295634],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000111,0.005917,0.6,0.125,[h: 0.4, i: 0.00630041, x: 0.313568, y: 0.0298045, z: 0.250327], [x: 0.4, i: 0.0118344, x: 0.20116, y: 0.157673, z: 0.229332], [z: 0.4, i: 0.117792, x: 0.0575437, y: 0.273937, z: 0.150727],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000142,0.006045,0.6,0.125,[h: 0.4, i: 0.059736, x: 0.250087, y: 0.153699, z: 0.136479], [x: 0.4, i: 0.0349463, x: 0.0435646, y: 0.215294, z: 0.306195], [z: 0.4, i: 0.188754, x: 0.062333, y: 0.245925, z: 0.102988],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.9e-05,0.005975,0.6,0.125,[h: 0.4, i: 0.341933, x: 0.0957375, y: 0.122396, z: 0.0399328], [x: 0.4, i: 0.146273, x: 0.28977, y: 0.0881621, z: 0.0757956], [z: 0.4, i: 0.0972958, x: 0.12, y: 0.205006, z: 0.177698],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.006097,0.6,0.125,[h: 0.4, i: 0.266131, x: 0.130279, y: 0.047366, z: 0.156223], [x: 0.4, i: 0.0968819, x: 0.216352, y: 0.25423, z: 0.0325364], [z: 0.4, i: 0.110039, x: 0.0859751, y: 0.204495, z: 0.19949],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.00011,0.00598,0.6,0.125,[h: 0.4, i: 0.112818, x: 0.327114, y: 0.125578, z: 0.0344894], [x: 0.4, i: 0.0299205, x: 0.211279, y: 0.312181, z: 0.0466198], [z: 0.4, i: 0.380977, x: 0.0368427, y: 0.026459, z: 0.155721],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000194,0.006154,0.6,0,[h: 0.4, i: 0.0143959, x: 0.0748981, y: 0.256594, z: 0.254112], [x: 0.4, i: 0.30199, x: 0.242431, y: 0.0456073, z: 0.00997175], [z: 0.4, i: 0.148559, x: 0.126419, y: 0.21499, z: 0.110033],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000186,0.006078,0.6,0.125,[h: 0.4, i: 0.238092, x: 0.109666, y: 0.243266, z: 0.00897516], [x: 0.4, i: 0.191094, x: 0.0828679, y: 0.156889, z: 0.169149], [z: 0.4, i: 0.171082, x: 0.307786, y: 0.104038, z: 0.017095],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,9.4e-05,0.005981,0.6,0.125,[h: 0.4, i: 0.101464, x: 0.0480869, y: 0.164526, z: 0.285923], [x: 0.4, i: 0.181514, x: 0.239104, y: 0.0236063, z: 0.155776], [z: 0.4, i: 0.228631, x: 0.189094, y: 0.145522, z: 0.0367532],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000101,0.005979,0.6,0.125,[h: 0.4, i: 0.18497, x: 0.0741958, y: 0.229708, z: 0.111126], [x: 0.4, i: 0.165777, x: 0.0913807, y: 0.23166, z: 0.111181], [z: 0.4, i: 0.122816, x: 0.112362, y: 0.0191897, z: 0.345632],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.0001,0.005964,0.6,0.125,[h: 0.4, i: 0.161894, x: 0.120778, y: 0.137162, z: 0.180166], [x: 0.4, i: 0.181536, x: 0.272383, y: 0.0733935, z: 0.0726873], [z: 0.4, i: 0.284282, x: 0.0243801, y: 0.172676, z: 0.118662],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000175,0.006055,0.6,0.125,[h: 0.4, i: 0.00770331, x: 0.0738901, y: 0.302943, z: 0.215464], [x: 0.4, i: 0.0223928, x: 0.159879, y: 0.148687, z: 0.269041], [z: 0.4, i: 0.1578, x: 0.0443049, y: 0.0982874, z: 0.299608],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,0.000105,0.005973,0.6,0.125,[h: 0.4, i: 0.156071, x: 0.111964, y: 0.120527, z: 0.211438], [x: 0.4, i: 0.0772461, x: 0.244848, y: 0.17227, z: 0.105636], [z: 0.4, i: 0.0565945, x: 0.284925, y: 0.00384971, z: 0.254631],"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
