size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,2.7e-05,0.004299,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004262,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.3e-05,0.004249,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004262,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004305,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004281,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004253,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.2e-05,0.004256,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004347,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004259,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004318,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004255,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004332,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004241,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004249,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004257,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.1e-05,0.004263,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004249,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004259,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004299,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.2e-05,0.004273,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004249,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.004268,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004253,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004279,0.8,0.25,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004233,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.00444,0.8,0.5,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004368,0.8,0,[h: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [x: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2] [z: 0.2 i: 0.2 x: 0.2 y: 0.2 z: 0.2],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004363,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004254,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.00428,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004248,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004352,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.2e-05,0.004257,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004259,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.004276,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.0043,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004295,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.2e-05,0.004241,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004264,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004288,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.1e-05,0.004238,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004244,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004249,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004297,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004229,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004243,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.9e-05,0.004329,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004297,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004258,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004261,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004283,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004297,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.004264,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.3e-05,0.004273,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004265,0.9,0.5,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004316,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.8e-05,0.004263,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004258,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004287,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004344,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.5e-05,0.004279,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004291,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.1e-05,0.00425,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004257,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3e-05,0.004298,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004236,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004241,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004254,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.7e-05,0.004319,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.6e-05,0.004237,0.9,0.25,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004248,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,2.4e-05,0.004256,0.9,0,[h: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [x: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225] [z: 0.1 i: 0.225 x: 0.225 y: 0.225 z: 0.225],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
