size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
5,2,Grover,H,0,1,3,0.000272,0.006991,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.006729,0.03,0.0282135,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000121,0.006712,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.006877,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006793,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000325,0.007552,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000293,0.007226,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000194,0.006783,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006936,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.007541,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00028,0.006902,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.007019,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00026,0.006912,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000289,0.007418,0.03,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.006724,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00024,0.007423,0.03,0.0282135,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.007014,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000259,0.006695,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000172,0.007075,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000298,0.006885,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006893,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000297,0.007246,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006813,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.007377,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000168,0.00668,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000362,0.008477,0.03,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000265,0.007081,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000274,0.007061,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000261,0.006862,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000267,0.006786,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.006791,0.03,0.0282135,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000269,0.006969,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000128,0.006634,0.03,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000312,0.007114,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006769,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.006744,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.006892,0.03,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000279,0.006996,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000274,0.006869,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.006802,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000233,0.00667,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000318,0.006742,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000261,0.006725,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.00686,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000268,0.007331,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000374,0.006762,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000283,0.007095,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.006837,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000261,0.006809,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.007454,0.03,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00028,0.006773,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.006938,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000272,0.006888,0.03,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000276,0.007125,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006873,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000179,0.007335,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000287,0.007367,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.006846,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000499,0.007281,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000333,0.007711,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000298,0.00695,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.006756,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000239,0.00678,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000291,0.007083,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.00684,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006751,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00018,0.006639,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000198,0.006786,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000259,0.006985,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.006806,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000346,0.006819,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.006811,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000251,0.006813,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006866,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000323,0.006937,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000316,0.007224,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.007014,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006742,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000436,0.007863,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.006796,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000405,0.007062,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000258,0.006816,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000339,0.007006,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.007377,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.006928,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.007124,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000236,0.00669,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000241,0.00687,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000287,0.006892,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000239,0.006718,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00011,0.006852,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.006805,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000255,0.007043,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.007327,0.04,0.0282135,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000295,0.006836,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000297,0.007346,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.006733,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.006907,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000298,0.007107,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000275,0.006728,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00032,0.007021,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.006798,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00024,0.007083,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000254,0.006824,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000304,0.007102,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.007065,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000102,0.006611,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.007023,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.006765,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000198,0.006795,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.007232,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006621,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.006882,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.007219,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000252,0.00674,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000295,0.007247,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006927,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000249,0.007313,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000311,0.00726,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000243,0.006836,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000407,0.006944,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000266,0.006774,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000185,0.00688,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000269,0.006956,0.04,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00014,0.006657,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000302,0.007555,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006737,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000334,0.008099,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000277,0.00694,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000277,0.006693,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000271,0.006976,0.04,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000263,0.006929,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000262,0.006835,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000232,0.006727,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000287,0.00715,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000285,0.006962,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000257,0.006754,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000236,0.006745,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000242,0.006714,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.007538,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000246,0.006946,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000173,0.006703,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000288,0.007703,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000137,0.006724,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000264,0.006804,0.04,0,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00025,0.00681,0.04,0.0128326,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006805,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000353,0.007099,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000253,0.006772,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000107,0.006728,0.04,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00032,0.007061,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.006855,0.04,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00032,0.007198,0.04,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000256,0.006733,0.05,0.0282135,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00023,0.006744,0.05,0.0703125,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00026,0.007316,0.05,0.961319,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
